,Unnamed: 0,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total minutes,Total calls
108,108,0.9869597981852865,1.0916278349986794,0,1,3.4657359027997265,1.0046065251252263,0.9957377918930442,1.054788022506652,1.0214053992395804,0.9846620818924852,0.99719132727709,0.8221661298163554,0.7711646606364143,0.6258002855986439,0,3.866222759340719,3.785499179046129
109,109,0.9775519190240616,1.0916278349986794,1,0,0.0,1.0622099855459406,0.9957377918930442,1.0560228590923026,0.996469488897356,1.0353332750537292,1.013145908971509,0.7773928950827131,0.7989278990573876,0.5546183566222742,1,3.9309590147746856,3.804281088819297
110,110,0.9993000568565548,1.0916278349986794,1,1,3.737669618283368,1.0222049498898569,0.996469488897356,1.044403894514106,0.9687112141532412,1.0208198070053935,0.9754660547759244,0.8024695798580879,0.7860478795856021,0.7063950542796786,1,3.889898231267445,3.7266946374121237
111,111,1.030382672860129,1.081901497114993,0,0,0.0,1.0505266253719583,1.009309683677839,1.0443762385517166,1.0019873653802,1.0124013665879266,1.013145908971509,0.815403362323621,0.5546183566222742,0.5546183566222742,0,3.9227075928352226,3.579061314651822
112,112,0.987818703754018,1.081901497114993,0,0,0.0,1.0317054998746131,1.004544177148741,1.0534499862429318,1.008158792920829,1.055246975908422,0.9942438142135328,0.8069890155045473,0.423035857164402,0.423035857164402,0,3.947391477530514,3.4299826414475048
113,113,0.98338429212101,1.0916278349986794,0,1,3.6375861597263857,1.0149608585743328,1.0006607804515772,1.0606233592490917,1.0087374499934136,1.0560228590923026,1.0006607804515772,0.8133725028259741,0.7063950542796786,0.5546183566222742,0,3.944979579741701,3.7164540651762468
114,114,0.943907056186028,1.0916278349986794,0,0,0.0,1.051388274454874,1.0147055277003714,1.0615935659481994,0.9869597981852865,1.0622099855459406,0.985200844275134,0.7977165865059108,0.7063950542796786,0.5546183566222742,1,3.9729084124549248,3.693261224440471
115,115,1.0032813507727991,1.0810820412012645,0,0,0.0,0.9955163232783132,1.013145908971509,1.0583935166114065,0.9869597981852865,1.0350300491277933,0.9979035478286284,0.8334834996046646,0.8102372017222292,0.7063950542796786,1,3.9224233886221773,3.8082464567076526
116,116,1.0126152065263214,1.0810820412012645,0,1,2.70805020110221,0.9879888889734032,0.9886644097649396,1.049177546259813,1.004544177148741,1.0155180855551325,1.003916572429902,0.7803646465744236,0.5546183566222742,0.423035857164402,0,3.8330491673627725,3.551743515965857
117,117,0.9894972828240028,1.0810820412012645,0,0,0.0,1.0170560957706944,0.999984786274994,1.046246413112336,1.022292995628416,1.0392312210766217,1.004544177148741,0.8284438879783939,0.5546183566222742,0.423035857164402,0,3.930977617938046,3.581440315674425
118,118,0.9342067302312697,1.0810820412012645,0,0,0.0,1.0316329587935256,0.9765185323813282,1.0042940385519423,1.004544177148741,1.0530634519646838,1.0063829237830022,0.7874176770111411,0.7063950542796786,0.5546183566222742,0,3.8764081263212926,3.69384068759275
119,119,0.912001235290911,1.081901497114993,0,0,0.0,1.0349624011565233,1.0252793777568705,1.0506954662089525,1.013145908971509,1.0348946564785717,0.9979035478286284,0.8143937066027327,0.7536533308455107,0.423035857164402,0,3.93494623044678,3.7899821654025185
120,120,0.97105164486998,1.081901497114993,0,1,3.4011973816621555,1.0245706410175175,1.0069816697157885,1.013514132014465,0.9624149872572304,1.054146327867965,0.996469488897356,0.7457165247157388,0.7711646606364143,0.423035857164402,0,3.837947625615686,3.7370308065067888
121,121,1.009309683677839,1.081901497114993,0,0,0.0,1.0261815742406322,0.9610711304112431,1.058676029618862,0.9903176749711242,1.0326386605706757,1.0120789147763565,0.7818171316562723,0.6258002855986439,0.6258002855986439,0,3.8993133960864426,3.5892680057573676
122,122,0.996469488897356,1.0916278349986794,0,0,0.0,1.052256955560381,1.0141909676964709,1.027937334401142,1.0063829237830022,1.0601980652765657,1.0186431550010258,0.816401699882637,0.7536533308455107,0.6258002855986439,0,3.9567940551207257,3.7928703773260093
123,123,1.005777194524828,1.081901497114993,1,1,3.4011973816621555,1.0495988560182503,0.9894972828240028,1.0488526987556652,1.0087374499934136,1.0414644185912862,1.002638340774061,0.8310007739998975,0.7325687477104176,0.423035857164402,1,3.9709167473650995,3.7334418213018954
124,124,1.033623616220411,1.0810820412012645,1,1,3.58351893845611,1.0182630087541384,1.022730883502586,1.061215670159796,1.0104353962561965,1.065614529434215,1.0191143049145188,0.7832481321537382,0.7536533308455107,0.5546183566222742,0,3.9283413405018877,3.8059339155188123
125,125,0.9869597981852865,1.0916278349986794,0,0,0.0,1.0192080033818458,1.0136711282744777,1.0642211721176704,1.0147055277003714,1.042714406447232,1.0235951562943069,0.8374666287558015,0.7325687477104176,0.6258002855986439,0,3.9636102107025497,3.7845405599795736
126,126,1.005777194524828,1.0810820412012645,0,1,3.5263605246161616,1.0467744980390934,0.9765185323813282,1.026465173075463,1.0235951562943069,1.0147055277003714,1.019581045851613,0.805879938962908,0.6258002855986439,0.5546183566222742,0,3.8938251377778355,3.645495020125892
127,127,1.03566792986984,1.081901497114993,0,0,0.0,1.0483483381940475,1.0235951562943069,1.0262221895292996,0.9911259244279969,1.0592951843576492,0.9903176749711242,0.7555463047707869,0.423035857164402,0.6258002855986439,0,3.889412016851783,3.42807461285783
128,128,1.0147055277003714,1.0810820412012645,0,0,0.0,1.0279765096234563,1.005777194524828,1.0434259027203387,1.020501600316601,1.03465678484363,1.0120789147763565,0.7887680926690985,0.8449070458972404,0.423035857164402,0,3.894827289856524,3.8832647555150257
129,129,0.9942438142135328,1.081901497114993,0,0,0.0,1.0320305815099184,0.99719132727709,1.03616551139242,1.007573578755084,1.0458730855877978,0.9993000568565548,0.7695443153937457,0.6725029670790563,0.5546183566222742,0,3.8836134938838818,3.676567929967785
130,130,1.028868902973444,1.0810820412012645,0,1,3.367295829986474,1.05313190764304,0.9824533207775524,1.0513408360112884,0.92987564040383,1.0350976006468584,1.004544177148741,0.8477057939488672,0.7860478795856021,0.0,0,3.9872761382500546,3.7029210179157253
131,131,0.9596963204464736,1.081901497114993,0,1,3.688879454113936,1.04606013061016,1.0248637173933617,1.0180718463343332,0.9805436220896986,1.0439593899983166,1.0141909676964709,0.7887680926690985,0.423035857164402,0.6258002855986439,0,3.8968594596119077,3.442634164343933
132,132,0.9869597981852865,1.0916278349986794,0,0,0.0,1.030605690202162,0.9919223562990608,1.0425132070302552,0.99719132727709,1.0521871458836192,0.9927072832290874,0.7914126806490488,0.7989278990573876,0.7063950542796786,1,3.916718723765085,3.780748865862626
133,133,0.9610711304112431,1.081901497114993,0,0,0.0,1.036853427814295,1.0265055527832043,1.0321384531565971,1.013145908971509,1.0639726188805614,0.9610711304112431,0.7900996062387244,0.6725029670790563,0.0,0,3.9230641060901785,3.6732255592450125
134,134,1.008158792920829,1.0810820412012645,0,0,0.0,1.0593150119552202,0.9775519190240616,1.066647312202469,1.0141909676964709,1.0434541355644529,0.9927072832290874,0.7927077628291277,0.7860478795856021,0.423035857164402,1,3.96212422255127,3.770498049535222
135,135,0.97330117724734,1.0810820412012645,0,1,3.4657359027997265,1.062671197948159,0.978566837930225,1.028482925863037,0.9949959866312726,1.0507676331077975,0.9979035478286284,0.8202862443392709,0.6725029670790563,0.423035857164402,0,3.962208001258264,3.6439693394691828
136,136,0.9026284412459752,1.0916278349986794,0,0,0.0,1.0424267099056757,1.003916572429902,1.0136188501203711,1.005164330916258,1.0218067905767407,1.016218495895403,0.7887680926690985,0.6258002855986439,0.0,0,3.866620443271886,3.6510996848402066
137,137,0.917610260115658,1.0810820412012645,0,1,3.295836866004329,1.0597096865979647,1.008158792920829,1.052373063636423,1.0069816697157885,1.0476069083535615,1.001328241641345,0.8536731968227838,0.6725029670790563,0.423035857164402,0,4.013362855410732,3.6889716713570193
138,138,0.6258002855986439,1.081901497114993,0,1,3.610917912644224,1.0131986759170022,1.0126152065263214,1.0497957679819407,1.0167128902475082,1.0051026462099957,0.9949959866312726,0.819331006683021,0.7325687477104176,0.5546183566222742,0,3.8874280967919597,3.7568928311155196
139,139,1.0136711282744777,1.081901497114993,0,0,0.0,1.0372420595836729,0.9957377918930442,1.0505749302683174,0.9886644097649396,1.0454426595862158,0.985200844275134,0.7627869824840867,0.8449070458972404,0.423035857164402,0,3.896046631922293,3.8145100918303583
140,140,0.9420819232681112,1.081901497114993,0,0,0.0,1.054545710692796,1.0032813507727991,1.0188321489445942,1.0147055277003714,1.0593348305656876,1.005164330916258,0.7302124673395967,0.6258002855986439,0.423035857164402,0,3.8629251575426746,3.6489514949880717
141,141,1.0120789147763565,1.0916278349986794,0,0,0.0,1.0411688271461192,0.9957377918930442,1.041257702397473,1.013145908971509,1.0457658581355802,0.9903176749711242,0.8301569118312014,0.5546183566222742,0.423035857164402,0,3.9583492995103735,3.553819732457952
142,142,1.0069816697157885,1.081901497114993,0,0,0.0,1.0157693509159855,1.002638340774061,1.0309014459268222,0.9894972828240028,1.0575761685751008,0.9894972828240028,0.7900996062387244,0.7063950542796786,0.0,0,3.894346571656633,3.6880279607017457
143,143,1.015719197900225,1.0810820412012645,0,0,0.0,1.0311587463306209,0.9986063829166985,1.0544793955905645,1.0136711282744777,1.0448441397728827,1.0141909676964709,0.7436347908732243,0.423035857164402,0.423035857164402,0,3.874117072567292,3.4495043360520494
144,144,1.0087374499934136,1.0810820412012645,0,0,0.0,1.0027029972499513,0.9957377918930442,1.05260437978849,0.9979035478286284,1.045388570602082,0.9637291374803096,0.8112944976246211,0.7711646606364143,0.6258002855986439,0,3.9119904452651446,3.7285351378383966
145,145,1.0369833285847223,1.081901497114993,0,0,0.0,1.0502113743438826,0.9842999824276124,1.0480174694388822,1.019581045851613,1.02940414386438,0.987818703754018,0.8001236021366125,0.5546183566222742,0.6258002855986439,0,3.9277565897837574,3.546318088655518
146,146,0.8293046663001791,1.0916278349986794,0,1,3.091042453358316,1.0683845288006113,1.005777194524828,1.046590362812797,0.979563883308144,1.0583935166114065,1.015719197900225,0.8212312206090928,0.6258002855986439,0.6258002855986439,0,3.9945996288339076,3.6268605613318408
147,147,0.9942438142135328,1.081901497114993,0,0,0.0,1.041257702397473,1.009309683677839,1.0434259027203387,1.0032813507727991,1.0528803887421552,1.009309683677839,0.844192254799312,0.6258002855986439,0.5546183566222742,0,3.981756248659279,3.647701003727121
148,148,0.99719132727709,1.0916278349986794,0,1,3.4011973816621555,1.029782856679349,1.0087374499934136,1.0408713420527342,1.005164330916258,1.0573279705090914,1.013145908971509,0.7711646606364143,0.6725029670790563,0.6258002855986439,0,3.8991468298775893,3.6995506569602368
149,149,1.0332741782140202,1.0916278349986794,0,0,0.0,1.0293280431865213,0.996469488897356,1.0600813520537815,1.007573578755084,1.0409607877471725,1.0019873653802,0.8091673682554217,0.6725029670790563,0.7325687477104176,0,3.9395375512428967,3.6785334001116965
150,150,1.030008664286585,1.081901497114993,0,0,0.0,1.037882725877314,0.9986063829166985,1.0377552896800246,1.0006607804515772,1.0347248700131249,0.985200844275134,0.7627869824840867,0.6258002855986439,0.423035857164402,0,3.87314986805455,3.6102682932420533
151,151,0.97105164486998,1.0810820412012645,0,0,0.0,1.0274251562380514,1.005164330916258,1.061044538504302,0.98338429212101,1.0459800621637945,0.9805436220896986,0.7874176770111411,0.6725029670790563,0.0,0,3.9218674339172885,3.641595212206023
152,152,0.9903176749711242,1.081901497114993,1,1,3.49650756146648,0.99909290356083,1.009309683677839,1.02940414386438,1.001328241641345,1.0442931706566545,1.008158792920829,0.805879938962908,0.7325687477104176,0.5546183566222742,0,3.878670157044773,3.751365465950431
153,153,1.0307537956581727,1.081901497114993,0,0,0.0,1.050113928631741,1.0032813507727991,1.0450081489918388,1.0181675188505357,1.0470362647247664,1.0063829237830022,0.751725067666227,0.5546183566222742,0.5546183566222742,0,3.893883410014573,3.5824501500286114
154,154,1.0115369245500676,1.0916278349986794,1,0,0.0,1.0562784917135388,0.9993000568565548,1.054678044650228,1.005164330916258,1.028366529717395,1.0147055277003714,0.8470149867369593,0.7325687477104176,0.423035857164402,1,3.986338052818121,3.751738663183602
155,155,1.004544177148741,1.0916278349986794,0,1,3.610917912644224,0.993634431753682,0.99719132727709,1.034758875979825,1.0087374499934136,1.033866705430432,0.987818703754018,0.8091673682554217,0.7063950542796786,0.7325687477104176,1,3.8714273814193607,3.7001425353042006
156,156,0.972187368078744,1.081901497114993,0,0,0.0,1.0505990632936777,1.009309683677839,1.0413168581813366,1.0032813507727991,1.0497712009057438,1.0087374499934136,0.7887680926690985,0.5546183566222742,0.423035857164402,0,3.9304552150498564,3.575946841066326
157,157,0.9927072832290874,1.0916278349986794,0,1,3.688879454113936,1.0586156442091108,1.0152149060491755,1.0479663517835232,1.0032813507727991,1.0295938720473996,1.0032813507727991,0.8266961159266517,0.7063950542796786,0.5546183566222742,0,3.962871983966685,3.7281726618744524
158,158,1.0280938456756414,1.081901497114993,0,1,3.295836866004329,1.0431994153840698,1.001328241641345,1.0369184229946713,1.009309683677839,1.0498693890742288,1.016218495895403,0.8326639275093545,0.7063950542796786,0.0,0,3.9626511549623245,3.733251475494266
159,159,0.9934810060205292,1.0916278349986794,1,0,0.0,1.034074083243674,1.0136711282744777,1.0437635603848927,1.0136711282744777,1.0205471835001672,0.9942438142135328,0.8102372017222292,0.7325687477104176,0.423035857164402,0,3.9086220288509628,3.754154818472906
160,160,0.9957377918930442,1.081901497114993,0,0,0.0,1.008506765369007,0.9942438142135328,1.022556194476665,1.007573578755084,1.031378196620574,1.0147055277003714,0.8102372017222292,0.7063950542796786,0.5546183566222742,0,3.872678358188475,3.722917974948667
161,161,1.007573578755084,1.0916278349986794,0,1,3.4339872044851463,1.061612374655964,1.0019873653802,1.049450606544243,1.0104353962561965,1.0375955065726628,0.9993000568565548,0.7964892999116688,0.7325687477104176,0.5546183566222742,0,3.9451477876845384,3.744291566203369
162,162,0.9202501631240612,1.081901497114993,0,1,3.58351893845611,1.0403612074905264,1.016218495895403,1.058575340996447,0.9775519190240616,1.0687363482757375,1.004544177148741,0.8449070458972404,0.7063950542796786,0.0,0,4.0125799426599515,3.7047096463478844
163,163,1.0273061898515887,1.081901497114993,1,1,3.367295829986474,1.017639042845407,1.0006607804515772,1.0339359319221963,1.003916572429902,1.025773550356757,0.985200844275134,0.7832481321537382,0.6258002855986439,0.7063950542796786,1,3.8605966572780983,3.615578482755257
164,164,1.0063829237830022,1.0916278349986794,0,0,0.0,1.0347928575775416,1.0069816697157885,1.0433976525725623,0.979563883308144,1.044789339467061,0.9869597981852865,0.8069890155045473,0.6725029670790563,0.423035857164402,0,3.929968865121712,3.646008318288275
165,165,1.033970507409735,1.0810820412012645,1,0,0.0,1.0492024381824958,1.002638340774061,1.0547660487188455,0.9957377918930442,1.0346227055761077,1.0032813507727991,0.8001236021366125,0.6725029670790563,0.5546183566222742,0,3.9387147946140617,3.6741604505189605
166,166,0.925237402907562,1.0916278349986794,0,1,3.332204510175204,1.0545015116237104,0.9934810060205292,1.0244444982729537,1.0032813507727991,1.0638656550723695,0.9765185323813282,0.7914126806490488,0.6725029670790563,0.423035857164402,0,3.9342243456180825,3.645783856253713
167,167,1.0069816697157885,1.081901497114993,0,1,3.1354942159291497,1.0624504294613584,0.9903176749711242,1.0251550500048785,1.0191143049145188,1.0539900385611216,1.0181675188505357,0.8123395143700564,0.7860478795856021,0.423035857164402,0,3.953935032397415,3.813647378321781
168,168,0.99719132727709,1.081901497114993,1,1,3.828641396489095,1.0624504294613584,0.9942438142135328,1.043623170346448,1.004544177148741,0.9988154370171348,0.9842999824276124,0.7627869824840867,0.6258002855986439,0.0,0,3.867676019309028,3.60888825938853
169,169,0.932077249682868,1.081901497114993,0,0,0.0,1.0226436163389343,0.9927072832290874,1.063399051399911,0.9842999824276124,1.033970507409735,0.985200844275134,0.8382411892305852,0.6258002855986439,0.5546183566222742,0,3.9582543643791652,3.5880083955304776
170,170,0.9765185323813282,1.0810820412012645,1,0,0.0,1.0271072628948,1.0172024688229897,1.049277031843665,1.0167128902475082,1.0437635603848927,1.0147055277003714,0.8412698102311928,0.7536533308455107,0.423035857164402,1,3.96141766535455,3.8022742176163806
171,171,1.015719197900225,1.0916278349986794,0,0,0.0,1.0424843926306362,1.013145908971509,1.0545677937489868,1.0109891235542634,1.0262221895292996,1.007573578755084,0.8212312206090928,0.6725029670790563,0.423035857164402,0,3.9445055965180154,3.7042115783599128
172,172,0.98338429212101,1.0916278349986794,0,1,3.737669618283368,1.0195345679998062,1.0115369245500676,1.0451171634905694,1.0087374499934136,1.0355677817916773,0.9765185323813282,0.824006498432407,0.6725029670790563,0.423035857164402,0,3.9242260117144596,3.6692958740038657
173,173,1.028868902973444,1.0810820412012645,0,0,0.0,1.039906399417967,1.0176873172212282,1.0463525201075878,0.9815065955444632,1.045846302286853,1.016218495895403,0.8456157030373974,0.6258002855986439,0.423035857164402,0,3.9777209248498053,3.6412126942597385
174,174,1.0248637173933617,1.081901497114993,0,0,0.0,1.013723352632082,1.0126152065263214,1.063650927141531,1.0218511892271116,1.0501626778185116,1.002638340774061,0.8221661298163554,0.6725029670790563,0.0,0,3.94970308740848,3.70960770360655
175,175,0.9934810060205292,1.0810820412012645,0,0,0.0,1.069478309274286,1.0063829237830022,1.0454426595862158,0.9979035478286284,1.0401798166667544,1.0181675188505357,0.7914126806490488,0.6725029670790563,0.5546183566222742,1,3.946513466176305,3.6949569575412227
176,176,1.002638340774061,1.0916278349986794,0,0,0.0,1.048474955536601,1.0069816697157885,1.048322972244091,0.9911259244279969,1.0229049557451757,1.0176873172212282,0.8013040485562493,0.6258002855986439,0.0,0,3.921006932082117,3.641595196963657
177,177,1.0252793777568705,1.081901497114993,0,1,3.951243718581428,1.0629638130643415,1.001328241641345,1.0419043035236824,1.008158792920829,1.0431426193310451,0.9919223562990608,0.7989278990573876,0.6725029670790563,0.423035857164402,0,3.9469386349764566,3.6739123579402913
178,178,0.978566837930225,1.081901497114993,0,1,3.4657359027997265,1.0171537252183895,1.0032813507727991,1.0431710260982288,1.003916572429902,1.0568692744760904,0.98338429212101,0.8024695798580879,0.6725029670790563,0.423035857164402,0,3.919663605650797,3.6630851824027673
179,179,1.0218511892271116,1.0810820412012645,1,0,0.0,1.04407091959873,0.9949959866312726,1.047244600339079,0.999984786274994,0.980930793827084,0.9911259244279969,0.8102372017222292,0.6725029670790563,0.6258002855986439,1,3.882483515487122,3.65860966441332
180,180,1.0141909676964709,1.081901497114993,0,1,3.218875824868201,1.0475811247069893,0.9815065955444632,1.0578639736028814,1.004544177148741,1.0513170979818531,1.0136711282744777,0.795245662433237,0.8293046663001791,0.5546183566222742,0,3.952007858724961,3.829026567267861
181,181,1.005164330916258,1.0810820412012645,0,0,0.0,1.039385530300604,1.020501600316601,1.014551708169994,1.001328241641345,1.048195929279713,1.009875623760096,0.8266961159266517,0.5546183566222742,0.423035857164402,0,3.928829283676963,3.586323822340316
182,182,0.98338429212101,1.0916278349986794,0,1,3.6635616461296463,1.032780620122965,1.0200434531560645,1.0263843131084571,1.0104353962561965,1.0729750784344187,1.0115369245500676,0.8301569118312014,0.6258002855986439,0.6258002855986439,0,3.9622969234970418,3.6678160595609723
183,183,1.0176873172212282,1.0916278349986794,1,0,0.0,1.038546144802386,1.0109891235542634,1.046748238488591,1.013145908971509,1.0562784917135388,1.005777194524828,0.761024447518017,0.6725029670790563,0.5546183566222742,0,3.902597322522533,3.7024151941296566
184,184,1.0152149060491755,1.0916278349986794,0,1,3.5263605246161616,1.060507781180876,0.999984786274994,1.049524792095424,1.0087374499934136,1.0349624011565233,1.005164330916258,0.8183653079108115,0.7711646606364143,0.6725029670790563,0,3.963360282343635,3.78505122782108
185,185,1.016218495895403,1.081901497114993,0,0,0.0,1.0377552896800246,0.9805436220896986,1.0526735419748423,1.0209555590262906,1.0380732337538687,0.996469488897356,0.8202862443392709,0.5546183566222742,0.0,0,3.9487883097480063,3.55258702663562
186,186,1.033970507409735,1.081901497114993,1,0,0.0,1.0551817012110905,0.996469488897356,0.9684719112708208,1.005777194524828,1.0372097959063549,1.0087374499934136,0.8069890155045473,0.6258002855986439,0.5546183566222742,0,3.8678524238928134,3.6367844190142415
187,187,0.9949959866312726,1.081901497114993,0,1,3.49650756146648,1.0468531860495816,1.0104353962561965,1.0562572453934476,1.005164330916258,1.0504540707202217,0.99719132727709,0.7818171316562723,0.7536533308455107,0.423035857164402,0,3.935381633819523,3.7664443852950553
188,188,0.9815065955444632,1.0810820412012645,0,0,0.0,1.0476584318174806,0.9993000568565548,1.0409607877471725,1.005164330916258,1.0219398670899358,0.9949959866312726,0.8334834996046646,0.6258002855986439,0.0,0,3.944042586259253,3.625260660002729
189,189,0.423035857164402,1.081901497114993,0,0,0.0,1.025609380921347,1.0069816697157885,1.010156273223749,0.9743938320833514,1.0491027881895507,0.9869597981852865,0.8358958109502946,0.6258002855986439,0.423035857164402,0,3.920764253284941,3.59413558558307
190,190,0.967504775196054,1.0810820412012645,0,0,0.0,1.0215841974938875,1.0209555590262906,1.0457926885777766,0.9919223562990608,1.0452802006169184,1.004544177148741,0.7695443153937457,0.6725029670790563,0.423035857164402,0,3.8822014020823286,3.6899250595531488
191,191,0.985200844275134,1.0916278349986794,0,0,0.0,0.9762048227985052,0.9765185323813282,1.0429718105027068,0.9927072832290874,1.0533366469157466,1.022292995628416,0.8202862443392709,0.5546183566222742,0.423035857164402,0,3.8927995245562297,3.546137167861106
192,192,0.9842999824276124,1.081901497114993,0,0,0.0,1.0505024534752312,1.0147055277003714,1.0268674710493702,1.0006607804515772,1.0394471115475157,0.9824533207775524,0.747757924070225,0.5546183566222742,0.5546183566222742,0,3.864574960142342,3.5524379855517756
193,193,0.97105164486998,1.0916278349986794,0,0,0.0,1.0290607420747309,0.9886644097649396,1.0635791126910614,1.0115369245500676,1.0518833735857838,0.9919223562990608,0.7436347908732243,0.7063950542796786,0.5546183566222742,0,3.8881580192248006,3.6985187448937467
194,194,1.0277016161093295,1.081901497114993,0,1,3.367295829986474,1.0364615624754068,0.98338429212101,1.0349624011565233,0.987818703754018,1.0446245448277434,1.0191143049145188,0.8102372017222292,0.6725029670790563,0.423035857164402,0,3.9262857101819026,3.6628202678686037
195,195,1.0032813507727991,1.081901497114993,0,0,0.0,1.0291754809333138,0.9949959866312726,1.052765592088056,0.9949959866312726,1.0431426193310451,0.985200844275134,0.816401699882637,0.5546183566222742,0.6725029670790563,0,3.941485392235052,3.5298111741599536
196,196,1.0200434531560645,1.081901497114993,0,1,3.688879454113936,1.0368859366175398,0.9979035478286284,1.040481743319358,0.9986063829166985,1.0507676331077975,1.013145908971509,0.7803646465744236,0.6258002855986439,0.5546183566222742,0,3.9084999596191192,3.63545612531548
197,197,1.0307537956581727,1.0916278349986794,0,0,0.0,1.02997110311552,1.015719197900225,1.0504540707202217,1.009875623760096,1.0496727986811845,1.0120789147763565,0.7803646465744236,0.7711646606364143,0.5546183566222742,0,3.9104626190913496,3.808838397073092
198,198,1.0109891235542634,1.081901497114993,0,1,3.555348061489413,1.02940414386438,1.008158792920829,1.0497712009057438,1.0244444982729537,1.0464848079606592,1.004544177148741,0.8024695798580879,0.7063950542796786,0.0,0,3.9281297325888707,3.7435425226222026
199,199,0.985200844275134,1.081901497114993,0,1,3.1780538303479458,1.0468007424720378,0.9815065955444632,1.039385530300604,0.97105164486998,1.045685272253405,1.009309683677839,0.7555463047707869,0.6258002855986439,0.5546183566222742,0,3.887417849796834,3.5876682096909263
200,200,1.0069816697157885,1.081901497114993,0,0,0.0,1.047426115055139,0.9993000568565548,1.0277409821283674,0.9942438142135328,1.0493762989946132,1.009309683677839,0.7662224715044368,0.5546183566222742,0.6258002855986439,0,3.890765867682556,3.557471911370201
201,201,0.9507170793714552,1.0916278349986794,0,1,3.1354942159291497,1.028482925863037,0.97105164486998,1.0581295435829925,1.019581045851613,1.05901665009724,1.008158792920829,0.8497439208434823,0.7063950542796786,0.5546183566222742,1,3.9953730403867516,3.7051865379221005
202,202,0.9662729529060342,1.081901497114993,0,0,0.0,1.0318141058901062,0.9993000568565548,1.0565537676392047,0.97330117724734,1.0610064175721272,1.0006607804515772,0.7063950542796786,0.7063950542796786,0.6258002855986439,0,3.8557693453811166,3.6796570688351506
203,203,1.0186431550010258,1.0916278349986794,0,0,0.0,1.0712855682406566,1.013145908971509,1.041933481266376,1.005164330916258,1.0416115111330717,0.9903176749711242,0.8036205267754964,0.7325687477104176,0.0,1,3.958451087415601,3.741196662569309
204,204,0.9538597857904456,1.0916278349986794,0,0,0.0,1.0409905647614597,0.9986063829166985,1.0452530680149186,1.005164330916258,1.028405359539056,1.016218495895403,0.816401699882637,0.7711646606364143,0.6258002855986439,0,3.9310506921980717,3.791153870364774
205,205,0.9538597857904456,1.081901497114993,0,1,3.58351893845611,1.0420790948865386,1.0006607804515772,1.021494879099521,1.0032813507727991,1.048474955536601,1.0032813507727991,0.7695443153937457,0.5546183566222742,0.5546183566222742,0,3.8815932449164063,3.5618418386194497
206,206,1.0120789147763565,1.081901497114993,0,0,0.0,1.048752274827689,0.996469488897356,1.0484496603403068,0.9993000568565548,1.0269475331073237,0.9842999824276124,0.8133725028259741,0.6258002855986439,0.5546183566222742,0,3.937521971101293,3.6058698137801666
207,207,0.9568484637059635,1.0916278349986794,0,1,3.6635616461296463,1.034758875979825,0.9942438142135328,1.0508636759093637,1.0006607804515772,1.03566792986984,0.9927072832290874,0.7743279928495146,0.6258002855986439,0.0,0,3.895618474608543,3.6134121634928413
208,208,0.8202862443392709,1.0916278349986794,1,0,0.0,1.0486012202046426,1.0126152065263214,1.0123477660658395,1.0172024688229897,1.0494258509347398,1.0087374499934136,0.7964892999116688,0.6725029670790563,0.5546183566222742,0,3.906864137116891,3.711058092421781
209,209,1.005777194524828,1.0916278349986794,0,0,0.0,1.0555287270703315,0.9903176749711242,1.0575967886756588,1.0032813507727991,1.03465678484363,1.0280938456756414,0.6644221388979804,0.6725029670790563,0.0,0,3.8122044394876005,3.6941958384986213
210,210,1.005164330916258,1.081901497114993,0,0,0.0,1.030083698850113,0.9979035478286284,1.0421952569460855,0.9596963204464736,1.0500895342573795,0.9986063829166985,0.8301569118312014,0.7063950542796786,0.423035857164402,0,3.9525254018847793,3.662601305471479
211,211,0.8293046663001791,1.081901497114993,0,0,0.0,1.026262771008648,0.9824533207775524,1.0271072628948,0.99719132727709,1.0486012202046426,0.999984786274994,0.8133725028259741,0.6258002855986439,0.423035857164402,0,3.915343756934065,3.60542971992828
212,212,0.9754660547759244,1.0810820412012645,0,0,0.0,1.034246209550648,0.996469488897356,1.0342118341416129,0.9775519190240616,1.008909788574806,0.979563883308144,0.7773928950827131,0.8202862443392709,0.423035857164402,0,3.85476072734978,3.7738715355688326
213,213,1.026907518550221,1.081901497114993,0,1,2.4849066497880004,1.0569111720094466,1.0186431550010258,1.0630366582153044,0.9942438142135328,1.0589367421471765,1.0019873653802,0.8230911610676044,0.423035857164402,0.423035857164402,0,4.001975733439532,3.4379101917591606
214,214,1.0120789147763565,1.0916278349986794,0,0,0.0,1.044679542139714,0.9894972828240028,1.0521871458836192,0.9993000568565548,1.0509116205109006,1.0191143049145188,0.8549416565973462,0.7063950542796786,0.0,0,4.00271996513158,3.714306698874755
215,215,1.019581045851613,1.0810820412012645,0,0,0.0,0.9988849395308624,0.987818703754018,1.048195929279713,1.0032813507727991,1.0381681983745397,1.007573578755084,0.8301569118312014,0.7860478795856021,0.5546183566222742,0,3.9154059790163163,3.784721512867503
